date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-05-12,57,21458175.286977533,4324.776512991574,5270.514027714719,49.67684624520017,22.91463141376163,9877.061685348595,16.769318771735342,15236.936509494017,165.66512912080273,1544.1574860208857,16.8069847823177,1.7050880757798357,390.8462938011696,114.51031669453364,1129.9277702903048
2020-05-13,58,21455971.217492785,4811.047186297661,5863.445154466044,55.26813297996714,25.493817529381776,10991.861880900575,18.666335060901478,16954.735320936874,184.36304711183016,1717.7988114428572,18.697917991027424,1.8970162891661353,434.81637568530624,127.38706232788647,1257.3148326181913
2020-05-14,59,21453519.478700396,5351.863930447865,6522.963571807407,61.48795844866413,28.362954250226327,12232.066026648605,20.77685802436524,18865.657369179273,205.16428692225105,1910.922048242399,20.801239810420896,2.1105229634637617,483.72438119596666,141.70853096511448,1399.0233635833058
2020-05-15,60,21450792.32512635,5953.31454637201,7256.519347806672,68.40679579348786,31.55455513371896,13611.754741831075,23.124886735271865,20991.36032730023,228.30501200218742,2125.702958120957,23.140725079936374,2.3480287109066253,538.1227861405541,157.6360708907935,1556.6594344740993
2020-05-16,61,21447758.923975416,6622.15887046559,8072.389240057029,76.1029742194336,35.10475905146362,15146.583070864763,25.73710994716877,23355.917154139865,254.04779196716322,2364.5568268396346,25.742779964975796,2.6122232118969038,598.6253712647374,175.34879281086864,1732.008227284968
2020-05-17,62,21444385.014633313,7365.901539233735,8979.767371054628,84.66354877273997,39.05373177386984,16853.955968465107,28.64320740764564,25986.083827473994,282.6845457106256,2630.16667333413,28.636753743462407,2.9060974604768717,665.9139464799364,195.04566176019273,1927.0538890451605
2020-05-18,63,21440632.534622617,8192.871636842865,9988.864695513123,94.18525656009108,43.44610751652327,18753.221499030155,31.876181940048063,28911.593740559947,314.5397815812828,2925.5099130859526,31.855235870657168,3.232974532402423,740.7457270757828,216.9474743821168,2144.0013634272773
2020-05-19,64,21436459.205480214,9112.310631415232,11111.018817513032,104.77557685107081,48.331478488478034,20865.8852871397,35.47272839711442,32165.483888389404,349.97419394099944,3253.8901478294574,35.434412359716646,3.59654645706636,823.9614774468224,241.29921636253,2385.300579789807
2020-05-20,65,21431818.074391704,10134.469005900106,12358.81555844767,116.5539051557044,53.76493718341396,23215.84855774891,39.473643878031034,35784.456602413746,389.38865529543324,3618.9727140243413,39.4144613544338,4.0009154809166105,916.4945262247886,268.3726986032292,2653.6732783930365
2020-05-21,66,21426657.008553438,11270.712339617172,13746.222732312863,129.6528500642652,59.80767545947105,25829.67156678004,43.924282344762204,39809.27910696142,433.22863419473174,4024.822504547672,43.8399788992985,4.450638466731171,1019.3806866726889,298.4693619707687,2952.142640363805
2020-05-22,67,21420918.137344725,12533.637844880523,15288.737171962825,144.21966648894278,66.52764670038529,28736.865266604796,48.87505865178995,44285.22481040875,481.9890866010432,4475.945703447331,48.76045240631146,4.950776307027745,1133.7691597327607,331.9233722267876,3284.066012590593
2020-05-23,68,21414537.23853359,13937.201236141218,17003.546577614587,160.417833898832,74.00029518566905,31970.213516915086,54.382006671217766,49262.5602302854,536.2198594179359,4977.335419876654,54.23077281689274,5.506948019427817,1260.9345362501222,369.10500411049793,3653.171016701091
2020-05-24,69,21407443.061576974,15496.855769187463,18909.70713957773,178.4288000464208,82.3093620693152,35566.12995358474,60.50739857528355,54797.082653853504,596.5316751571046,5534.522423568102,60.31181573916865,6.125391904065786,1402.2899689679982,410.42440373676317,4063.595420437854
2020-05-25,70,21399556.58556386,17229.70341029797,21028.337660417277,198.4538968254095,91.547771121446,39565.0512686797,67.32042881197212,60950.71102585582,663.6027271054966,6153.628372002313,67.07105194839198,6.813030236688569,1559.401568073868,456.3355357712014,4519.930956209056
2020-05-26,71,21390790.203493383,19154.658805163202,23382.832610643298,220.7164498160827,101.81860437056217,44011.872063971394,74.89797266580106,67792.13770146717,738.1859714944582,6841.4266756113575,74.58324438896159,7.577543853828942,1734.004200801975,507.3406970201295,5027.271653229185
2020-05-27,72,21381046.82866282,21292.627325840283,25999.094003617793,245.46409620492372,113.23617436040061,48956.42431242789,83.32542474584763,75397.54401135688,821.1171675554541,7605.406309889702,82.93119606099594,8.427452080046564,1928.018686615334,563.9952485547803,5591.266901783965
2020-05-28,73,21370218.918898985,23666.69629313035,28905.783964066177,272.9713211759906,125.92719798856935,54454.004700100515,92.69762456941336,83851.3848079007,913.3237202271259,8453.840796543824,92.20655267167183,9.372199823565737,2143.5705269664572,626.91273115669,6218.179632940655
2020-05-29,74,21358187.412856236,26302.34042584704,32134.598310529822,303.5422322956528,140.032080940805,60565.95421683022,103.11987733405073,93247.24671793058,1015.834398735904,9395.861910029882,102.51067850877803,10.422252764637363,2383.010193392039,696.77033118439,6914.949964125045
2020-05-30,75,21344820.568199065,29227.641837713996,35720.56362864384,337.51360010515657,155.7063260747931,67360.29732386163,114.70908455087276,103688.78996323631,1129.7900537949076,10441.54324530573,113.95565505900367,11.589207216822032,2648.9351576202644,774.3150777196411,7689.2650418446865
2020-05-31,76,21329972.704882793,32473.522962237264,39702.35630892659,375.2581596712666,173.12206350525815,74912.44063715724,127.5949857215174,115290.77215498187,1256.4553322987442,11601.982191745556,126.66527850383659,12.885901170644644,2944.213550503687,860.3699215192314,8549.634963363918
2020-06-01,77,21313482.844231047,36073.99237927886,44122.645080430666,417.1882025313923,192.46971626222816,83305.93886378228,141.92152668183775,128180.1633896884,1397.231519106878,12889.391234706534,140.77618680813384,14.326540960320344,3272.0095633382075,955.8405056788539,9505.47546904277
2020-06-02,78,21295173.2426601,40066.40137300261,49028.45669446083,463.7594659567889,213.95980514932393,92633.33163758159,157.84836375757337,142497.35596690612,1553.6705668516388,14317.19257721772,156.43904774476073,15.92683707573562,3635.8105659250105,1061.7221825077838,10567.197651550556
2020-06-03,79,21274847.818431333,44491.709242627745,54471.56362117906,515.4753308812806,237.8248984395554,102997.05596060654,175.55251494476718,158397.47232605124,1727.490392471872,15900.116359145119,173.81982562023313,17.704151187193816,4039.455857045455,1179.1072971821322,11746.304948732688
2020-06-04,80,21252290.472058196,49394.75401858914,60508.89211739151,572.8913345625139,264.321709736347,114510.438591936,195.23016960255728,176051.77392322896,1920.591512987558,17654.30159717772,193.10112051568603,19.6776546577901,4487.1669256047335,1309.1926731664262,13055.497621899114
2020-06-05,81,21227263.304021444,54824.52359102384,67202.94823697662,636.6199966065818,293.7333441019511,127298.77214155949,217.09866830210922,195649.1723875468,2135.0750831490786,19597.39846431784,214.48357016152067,21.868498699551935,4983.579042350644,1453.287196969008,14508.784818868122
2020-06-06,82,21199504.73656009,60834.42152107676,74622.25745082129,707.3359524334944,326.3716904584572,141500.47816084122,241.3986642959982,217397.84191885052,2373.2623897327903,21748.66953130372,238.1873065837117,24.299995993888984,5533.773860834679,1612.819325917291,16121.604144785413
2020-06-07,83,21168727.55091846,67482.51966548112,82841.81212434942,785.7813774815729,362.5799535070082,157268.3594829933,268.3964777477138,241526.92941607907,2637.7158397353874,24129.087497228553,264.45345000259704,26.997813451715587,6143.312601069761,1789.344335581832,17910.948480367246
2020-06-08,84,21134616.85726756,74831.7870076965,91943.51947611883,872.7716711830174,402.73531210551243,174770.9426121719,298.38665318387274,268288.35572476324,2931.261455183957,26761.426308684167,293.5456154485696,29.99017543615895,6818.269268862636,1984.5510769122416,19895.499557279487
2020-06-09,85,21096828.02107021,82950.28228536354,102016.63951105837,969.2013567897035,447.2516851646792,194193.90936219017,331.69472923831734,297958.69664444134,3257.0128603862277,29670.3409196781,325.7514052022707,33.3080760544446,7565.263131694173,2200.267891005235,22095.76744828472
2020-06-10,86,21054984.57819671,91911.29472879802,113158.19956861513,1076.0501327741283,496.5825770239419,215741.61456818366,368.6802279076251,330841.1270745046,3618.3967074030074,32882.43043006328,361.3838470167798,36.98549866930779,8391.489460428065,2438.467291270566,24534.234739555286
2020-06-11,87,21008676.181591142,101793.41297140546,125473.36907610204,1194.3889848785554,551.2239623807915,239638.6835461126,409.739867994235,367267.4054374683,4019.17943250731,36426.2783629637,400.7827251043027,41.059640086609875,9304.747319950637,2701.268950290083,27235.50368984537
2020-06-12,88,20957456.634027008,112680.49897972458,139075.77319398255,1325.386241153403,611.7171587210615,266131.6793957681,455.3110036596036,407599.8669932848,4463.4951761914535,40332.461555816466,444.3157436841434,45.571135665368615,10313.46282821095,2990.9403591520577,30226.44404899743
2020-06-13,89,20900842.07574621,124661.53924025195,154087.71915493676,1470.3134163698794,678.6516179995072,295490.8255400014,505.8752842492376,452233.3850135568,4955.874620163406,44633.51802027202,492.37944397195224,50.564280589633995,11426.705940880638,3309.8944440330188,33536.338493030446
2020-06-14,90,20838309.412607465,137830.33961219317,170640.30410934714,1630.5506466587929,752.6675488656558,328011.7629499566,561.9625255329115,501597.24778036104,5501.274394791296,49363.86276680423,545.3997746278901,56.087241283673904,12654.198448867655,3660.683323990824,37197.02181702127
2020-06-15,91,20769295.179699447,152284.93231744185,188873.36847121903,1807.5914749187166,834.4582622666477,364017.3150012244,624.1547735036507,556156.8879831323,6105.106601202525,54559.64020277123,603.832206411229,62.19224797073923,14006.310518582755,4045.987365225674,41243.00918224695
2020-06-16,92,20693455.103585675,167908.92178434198,208895.5988277349,2003.0156510169663,924.7587363840963,403856.5111316965,693.0902831686569,616372.9746300008,6773.222006141237,60216.0866468685,668.1154049387123,68.93550966500618,15491.102037460596,4465.4533067135135,45708.46248896046
2020-06-17,93,20612108.43377726,183228.89395901863,230510.21537692455,2218.171239156449,1024.2085675109752,447877.6135251226,769.463555008052,682399.6722637222,7511.4541211096375,66026.6976337214,738.2321149684003,76.3732718393951,17093.980376415937,4896.351651161434,50604.81414012189
2020-06-18,94,20525225.32731469,198361.23808494236,253348.51274135854,2453.482441827978,1133.0500365965158,496361.38696025073,854.0024203341975,754150.434600367,8324.493086701588,71750.76233664481,813.0389655919507,84.53886532614547,18787.603395855742,5320.831969940846,55925.646110062735
2020-06-19,95,20432930.828190297,213256.64900271728,277117.07472960296,2708.613369590591,1251.192508702173,549525.2013842217,947.4408148721424,831549.5228069888,9215.957207054416,77399.08820662182,891.4641203528281,93.43839453794487,20550.21218756723,5739.695712804083,61665.34182286682
2020-06-20,96,20335483.729233604,227771.2099289756,301541.2546315798,2982.651962954735,1378.287248272304,607529.3746677703,1050.4923268535736,914482.0608374301,10188.502242318442,82932.53803044127,972.5450352640255,103.05151198143119,22361.439734562267,6150.040575601521,67815.38239846834
2020-06-21,97,20233248.805640608,241717.337318468,326338.92480774067,3274.2053698578643,1513.7662492959812,670480.1251925891,1163.8354214460105,1002770.8570409291,11243.872472767112,88288.79620349908,1055.3702304486706,113.34309459243696,24200.36425545169,6547.245410760567,74362.62780922891
2020-06-22,98,20126699.33908482,254876.81670619742,351210.062964607,3581.425033309312,1656.85087688048,738424.4133633563,1288.0919708247718,1096160.8442089781,12382.815156503293,93389.98716804897,1138.9426837361807,124.25654937876129,26044.73695232941,6925.535188945797,81288.16299817471
2020-06-23,99,20016401.258635655,267021.9822580269,375833.3678692814,3902.029328084602,1806.560607369055,811347.9855394111,1423.8157621658702,1194313.759106312,13605.04834558454,98152.91489733383,1222.2331890812475,135.72379134109838,27870.731041809344,7278.740330008855,88566.90332818356
2020-06-24,100,19903004.80743375,277926.5169253292,399868.87018626713,4233.314145847061,1961.7162743285057,889170.3003624761,1571.4746719931468,1296805.675640911,14909.176483387082,102491.91653459915,1304.1281378025415,147.6589098272766,29653.13536724031,7600.508320721839,96167.4116489054
2020-06-25,101,19787239.532630652,287370.32591627626,422962.2399162165,4572.171095657758,2120.946889398788,971740.3500879105,1731.4334638789103,1403127.1414530617,16292.621075380213,106321.46581215062,1383.4445919931313,159.9587918857635,31365.673826082904,7884.496776912122,104051.90842581753
2020-06-26,102,19669889.06810969,295156.059690165,444753.313167255,4915.124009706132,2282.70507671321,1058836.7852116842,1903.9447347785685,1512691.8722001365,17751.6234735898,109564.73074707482,1459.0023982095863,172.51127089965826,32981.63769096064,8125.008057778602,112176.91648359613
2020-06-27,103,19551785.87269638,301109.315009784,464884.3706054082,5258.367110395063,2445.282796778667,1150164.662593556,2089.1291876818364,1624841.8122938187,19281.191390718544,112149.94009368215,1529.5679171287447,185.1844529032678,34474.49951594135,8316.71981236428,120493.6362959604
