date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-14,10,6731941.897193353,106.59112507869548,93.65480686324689,0.5934217409524816,0.26685938948614235,75.92352574253671,0.07306783240272273,170.51168156862494,1.2748262053536297,35.76354744395377,0.28453217038173095,0.01856954816120982,9.286867253335261,3.5463349799581416,16.908041401260054
2020-03-15,11,6731870.831771044,133.024130420014,116.87946677526094,0.7467324555870365,0.3362353494987987,97.08516262583069,0.09650132908617215,215.14409853526362,1.6299170127237845,44.63241696663869,0.35509080737015486,0.02343349668344942,11.589838567148016,4.425777442154366,21.33381884341442
2020-03-16,12,6731782.143746967,166.0116591902076,145.86347976444495,0.9372440124086805,0.4224416317942239,123.4954545192928,0.12597391437102243,270.8445938423117,2.073063730623006,55.7004953070481,0.44314671789922144,0.029472585284850278,14.463910813034287,5.523294779913509,26.85711362332793
2020-03-17,13,6731671.463644338,207.17867582540737,182.03486839658424,1.1742902660936656,0.52969554350082,156.45586971165568,0.16295591928573108,340.3576798371201,2.6261029960346964,69.51308599480836,0.5530392654116905,0.036982004914708655,18.050687571711293,6.89295962081367,33.750073244141596
2020-03-18,14,6731533.339127701,258.55273984246423,227.17556711398564,1.4695042287582625,0.6632546536671691,197.59052096478322,0.20928549536328414,427.1081324565576,3.3162846470057215,86.75045261943751,0.690181650971025,0.04632957607755306,22.52686653947575,8.602227313541395,42.352300557682995
2020-03-19,15,6731360.966611577,322.6637498736899,283.5091263663244,1.8373901889066977,0.8296753790648086,248.92618715340893,0.2672594612694935,535.3696385489744,4.177614328647192,108.26150609241682,0.8613296816414708,0.057973965906209374,28.112936322826847,10.7352763771592,53.0875769348422
2020-03-20,16,6731145.856972471,402.66810900557164,353.80998810503695,2.2960361619026357,1.03713504799407,312.99201264864195,0.339746560567904,670.4749185241437,5.252526246510419,135.1052799751693,1.0749119178632265,0.07248709929841046,35.08401226253612,13.397121219695537,66.48469815453774
2020-03-21,17,6730877.417079806,502.5041180931398,441.54027078509466,2.8680058040939564,1.2958351325365884,392.9443610271206,0.43032935255355104,839.0788021013996,6.593977953209136,168.60388357725583,1.3414517066987175,0.09058279198564706,43.78340011709592,16.71886299936665,83.20356115390437
2020-03-22,18,6730542.431247843,627.0844784403289,551.0192469003113,3.581443891179576,1.618501066466401,492.7216016828087,0.5434801764163674,1049.4842737171828,8.268047342211029,210.4054716157832,1.6740693890018923,0.11315082386281633,54.63940155755237,20.863933734062222,104.0674948879666
2020-03-23,19,6730124.411822625,782.5371771119992,687.6356746936473,4.471461139956984,2.0210084061586358,617.2380742653437,0.6847817577404002,1312.0510002628475,10.357186954472047,262.5667265456648,2.089139612261018,0.1413015813240328,68.186369108232,26.03627529906618,130.10377018703278
2020-03-24,20,6729602.790975899,976.5051997559216,858.1119411629982,5.581858663141638,2.5231625835303486,772.6256599155236,0.8612020196878516,1639.703824344882,12.964277020000075,327.6528240820344,2.6070900655280287,0.17642026194745142,85.09089872684322,32.490252068678195,162.59402225571097
2020-03-25,21,6728951.9138895525,1218.519452417238,1070.833277165844,6.9672774169006235,3.149670882190064,966.5349956383674,1.0814369277879483,2048.566658031091,16.217679167336698,408.8628336862089,3.2534021473366224,0.22023490810009672,106.18447497323032,40.54308570419357,203.13710795990454
2020-03-26,22,6728139.784810221,1520.4628167328476,1336.2577454349193,8.695877636497677,3.931354113725785,1208.5110577083165,1.356338154295634,2558.7523730477556,20.277537867094868,510.18571501666474,4.05985869975817,0.2749012265076858,132.5041256688032,50.59032385626596,253.7274318161705
2020-03-27,23,6727126.506683284,1897.1469419752248,1667.4263951792602,10.852676784047368,4.906656136670255,1510.4612003588104,1.699446282868863,3195.346374741657,25.343633046442697,636.5940016939016,5.06609517934783,0.3431081285732289,165.34300913511362,63.125045964093374,316.8524777802639
2020-03-28,24,6725862.340378858,2367.0282317517954,2080.5981481123677,13.543706636818623,6.123523928877626,1887.2383549726824,2.1276557400184717,3989.6313893907645,31.665164791076023,794.2850146491073,6.321531744633326,0.4282094571496087,206.31336987613173,78.76178211686062,395.6142598971245
2020-03-29,25,6724285.292940931,2953.0962158565603,2596.0384635301557,16.901188808223694,7.6417483395047245,2357.3673990455627,2.6620434887597004,4980.610843212206,39.55294005688244,990.9794538214419,7.887775265806418,0.5343877487412287,257.4247430840429,98.26612158691022,493.88038148403473
2020-03-30,26,6722318.123947187,3683.9729846123755,3238.9989714023623,21.089972437672508,9.535875926097262,2943.949346638034,3.3289017962409173,6216.903068200407,49.39454270266381,1236.2922249882004,9.841602645781371,0.6668583074812169,321.18109564868047,122.59148424234833,616.471865726383
2020-03-31,27,6719864.634220087,4595.27207143227,4040.932015152564,26.31553758290777,11.89882924684724,3675.786301813984,4.161024685235073,7759.093708481538,61.673207251375786,1542.190640281131,12.278664548711973,0.8321228889941561,400.7012609536589,152.92455598717837,769.3964217135614
2020-04-01,28,6716805.07544294,5731.272675676904,5040.993158286917,32.83392893004627,14.846400750471695,4588.77908480919,5.199308607028191,9682.651881383656,76.99126719887197,1923.5581729021178,15.318059947496181,1.0382839217931172,499.867928341792,190.7411910196402,960.1376127332016
2020-04-02,29,6712990.478319852,7146.976653199825,6287.8994346404515,40.96408248291029,18.52283002527716,5727.663934105008,6.494745696116288,12081.545026949767,96.09929175393121,2398.8931455661113,19.108024555059245,1.2954370890880975,623.5119083326381,237.87569420049715,1198.0133069336987
2020-04-03,30,6708235.659932649,8910.627981251644,7842.220978665591,51.10311242872273,23.10772134498957,7148.169368874038,8.110904787380328,15072.712086100726,119.93227120760984,2991.167059150959,23.832979453678632,1.6161590912640396,777.639372066966,296.6059334407252,1494.619240374424
2020-04-04,31,6702570.822562536,10887.661260681847,9740.812440091331,63.715261187134296,28.811677352510934,8917.050061737944,10.126736413749958,18760.51617678267,149.6099695978863,3687.8040906819424,29.67769839027646,2.0158316263696303,965.9048488867787,365.6848825333493,1860.3041229077733
2020-04-05,32,6695940.595404657,13056.923323451016,11989.184071113055,79.24018717484316,35.836821404125075,11104.582742538041,12.637449664146958,23221.481271894216,186.3102926415774,4460.965095111547,36.7003230436911,2.510713250397,1188.8547387301558,442.35199502953503,2302.6561179373084
2020-04-06,33,6688286.968930563,15406.167375586507,14586.199065471841,98.06302864486477,44.363369207163885,13781.485110237705,15.753120288244128,28525.863693849802,231.2174393015463,5304.382421955586,44.9071466599689,3.11567062409717,1446.376315201379,525.9857669191151,2828.6418848564235
2020-04-07,34,6679590.90413055,17894.34340112505,17521.5911460222,120.50639576858897,54.54557896304232,17017.51258726668,19.596760306538354,34733.75246832707,285.49839410674,6207.8887744772655,54.280954805193716,3.8436400182942254,1737.4515680537845,615.5780029125755,3444.219887768999
2020-04-08,35,6669877.963336089,20455.786983480146,20768.751559301472,146.81009999415562,66.50241923652679,20878.88361381498,24.30198808815912,41885.24968043527,350.2596907995049,7151.497212108203,64.76129669276486,4.705227781620767,2059.441957211738,709.1467859030889,4153.366673672088
2020-04-09,36,6659224.733753632,23002.60409399494,24279.819123744575,177.0999945589052,80.30342779424097,25424.429927881778,30.00967839704456,49991.66215237649,426.48275000109226,8106.412471941221,76.22305920158738,5.707690308885439,2407.6015389840454,803.8367602169812,4957.203433889069
2020-04-10,37,6647763.192352023,25427.96299637221,27982.68678015104,211.35253905214896,95.95257994353506,30700.98928220802,36.86347025129085,59027.84465160596,514.9465282785159,9036.182499229471,88.46377827742361,6.853791854246289,2774.780133799027,896.0333180740067,5853.236751963076
2020-04-11,38,6635682.186683613,27610.863320348206,31779.865391098174,249.359305428888,113.37197102675883,36738.349342959395,45.00398553045283,68925.94999604349,616.1426972173487,9898.105344437528,101.19616893883278,8.140515279161981,3151.3106598676113,981.5021083492607,6834.738860312336
2020-04-12,39,6623224.660517753,29422.995481956743,35549.518814308336,290.6963784257445,132.38747301757286,43544.17954030413,54.56179424179117,79571.34400029741,730.1907157912116,10645.394004253918,114.04801857386292,9.557808711338339,3525.11177168403,1055.6037035164072,7890.342563828744
2020-04-13,40,6610679.896212059,30737.58716385343,39149.00808163379,334.70267486052865,152.71818002786242,51099.43815331362,65.64953426133657,90801.51662409664,856.7609822101837,11230.172623799226,126.5702664189721,11.0877400195454,3882.0393029560487,1113.590704869534,9003.933268698278
2020-04-14,41,6598370.421365339,31439.92040445598,42421.135061785295,380.47208182549093,173.9718083144412,59354.72595055144,78.35332774145867,102408.65823021742,995.014002618881,11607.141606120786,138.25302040869735,12.703793480122101,4206.505391974796,1150.9711769958296,10154.904445694106
2020-04-15,42,6586634.386271137,31438.45814857219,45202.764143623266,426.8631627346665,195.64779394839087,68228.15627437444,92.72420562292744,114146.15558030304,1143.5651322845567,11737.497350085614,148.55112966567572,14.370877881468772,4482.333412940836,1163.8973313541298,11318.801777048237
2020-04-16,43,6575804.571508659,30675.14347478301,47335.67653909266,472.529299575915,217.14942821601318,77605.15972342498,108.7700262607038,125739.28501656983,1300.4819030766655,11593.129436266798,156.91677079210876,16.04582063777636,4693.8342952035155,1149.581721764181,12468.383498812418
2020-04-17,44,6566184.789114837,29134.69493944553,48678.61446326068,515.970151839118,237.80556476415651,87340.676787005,126.44897886027789,136899.51594572864,1463.3214985763923,11160.230929158803,162.83959549972678,17.67895259957409,4827.00083143298,1106.6552441563708,13575.038742968789
2020-04-18,45,6556637.915806274,28010.509801904693,49333.4266828611,555.774032436672,256.97512011172205,97278.73216913227,145.6663872880184,147570.57439182958,1629.4611343313659,10671.058446100942,166.1396357549736,19.21740842774051,4891.932406895738,1058.148605081495,14633.187348050284
2020-04-19,46,6547018.58337668,27295.469563085448,49565.09437809437,591.2143167378464,274.30718706728993,107308.04285494355,166.28832339971623,157904.9470602426,1797.0348626951181,10334.372668413009,167.57372836375225,20.621936111697835,4914.904715574555,1024.7626398737568,15657.949987924041
2020-04-20,47,6537389.954942594,26810.10743901321,49555.94907139715,622.1612902690722,289.7087382490247,117362.95374768261,188.16477080225192,168018.93761839994,1964.9474785846207,10113.990558157355,167.9126158895026,21.87644740253569,4913.997861435054,1002.9094166223048,16660.859404546347
2020-04-21,48,6527788.119090188,26453.162329134448,49408.83677108318,648.8070922510254,303.22969411384895,127405.69978859644,211.14523464022434,177977.71858068454,2132.574091155764,9958.780962284596,167.62661257114337,22.980463837972422,4899.410116821544,987.5187392871965,17648.378143833543
2020-04-22,49,6518233.891116202,26167.481509153873,49181.783645651565,671.4900316007111,314.98859537848654,137414.27839388922,235.08670813227897,187817.6273746521,2299.5549489169393,9839.908793967566,166.98085776117523,23.941473492054627,4876.895391673295,975.7313032307819,18624.109447064326
2020-04-23,50,6508739.448379401,25920.83532479878,48907.50584396668,690.6004435869323,325.13218569333395,147375.6206060159,259.8572165457766,197558.71629580844,2465.6799963307044,9741.088921156334,166.12504741376506,24.77050841349765,4849.697839085274,965.9322649162889,19590.04171198061
2020-04-24,51,6499312.085322287,25695.050241025525,48604.46224700821,706.5314154689547,333.8137514834782,157281.7200140426,285.3370086926765,207211.86443669567,2630.8235073254714,9653.148140887235,165.14351099476698,25.479792146899854,4819.647852851936,957.2120039935755,20547.253715974188
2020-04-25,52,6489956.323004443,25479.897532845258,48283.070149878826,719.6546476152744,341.1820489699325,167127.45411580763,311.4185004482374,216782.7794627196,2794.9073631984165,9570.915026023926,164.08385587294515,26.081491755560933,4787.778418251853,949.0577186222016,21496.31143459639
2020-04-26,53,6480675.100461037,25269.637477929984,47949.2191103217,730.309875723015,347.37601417799004,176909.35145052415,338.0056102944571,226274.26206104105,2957.880328803972,9491.482598321454,162.9729656055556,26.587109846219676,4754.6735473904755,941.181151082426,22437.492585678818
2020-04-27,54,6471470.445935356,25061.069055581494,47606.25263127738,738.8015682270731,352.52263678395576,186624.89534455753,365.0128282250793,235687.4850090708,3119.706398283189,9413.222948029754,161.82606947921704,27.007217930622232,4720.664784040195,933.4208768595267,23370.91346253834
2020-04-28,55,6462343.855548459,24852.427459461695,47256.08676718665,745.3993727798116,356.7365170382351,196272.1301340818,392.3642010013669,245022.71699208763,3280.3582466975295,9335.231983016827,160.6518484143403,27.351372776287576,4685.942125317419,925.6872456312635,24296.600708169608
2020-04-29,56,6453296.50871732,24642.75519829652,46899.84666839605,750.3403617888484,360.1202780952092,205849.43644891024,419.9923272017838,254279.73608439195,3439.8135300751514,9257.019092304312,159.45528337762198,27.628126200416887,4650.617141810548,917.9316081164977,25214.532316286102
2020-04-30,57,6444329.382633444,24431.566620099788,46538.20453771746,753.8320368092486,362.76539918878774,215355.41134285126,447.83742989856944,263458.0507464651,3598.0529454034754,9178.314662073157,158.23941532832396,27.84510269678566,4614.7564895566875,910.127229245978,26124.659545532082
2020-05-01,58,6435443.327230643,24218.627362823816,46171.60076724189,756.0555213239029,364.75318854035726,224788.7894521555,475.8464772805573,272557.04540654196,3755.0589773931947,9098.99466007686,157.0060319897193,28.00904738198784,4578.4038381017535,902.2618099071766,27026.92135543926
2020-05-02,59,6426639.099323668,24003.853133411365,45800.3437758787,757.1686793161423,366.1558079669798,234148.40686702757,503.9724127412235,281576.04754293035,3910.815355166922,9019.002136388386,155.7563777737273,28.1259354606662,4541.5897704512045,894.3297029109082,27921.251058350168
2020-05-03,60,6417917.3832005495,23787.24825640493,45424.66961764193,757.3090113985527,367.03725636437287,243433.17919788026,532.1734597706547,290514.3685430555,4065.306741265214,8938.321000125143,154.49138609829197,28.201047029431265,4504.337693863746,886.3293126755294,28807.580371025695
2020-05-04,61,6409278.805041185,23568.86256370651,45044.7832463552,756.5962302465535,367.4542660421532,252642.08614694193,560.4125055326308,299371.3323951182,4218.5185230972475,8856.963852062705,153.21178183203347,28.239045761976058,4466.667931684399,878.2618887015625,29685.84225972726
2020-05-05,62,6400723.93838251,23348.77479985321,44660.87297294235,755.1345855663589,367.457135096102,261774.16556659847,588.6565574425281,308146.28681764554,4370.436757743547,8774.954422527342,151.91823464629942,28.24405190989728,4428.5991569381895,870.1297841025028,30555.972043829763
2020-05-06,63,6392253.308693403,23127.078956025518,44273.122232660775,753.0148817061425,367.0904634426903,270828.50850739714,616.8762653732028,316838.6123505797,4521.0481275667225,8692.325532934163,150.61136982317566,28.21970793067476,4390.149559176106,861.9362534697094,31417.90829729947
2020-05-07,64,6383867.395549859,22903.87793282371,43881.714091684604,750.3162564119921,366.39381514032016,279804.25685419026,645.0454998987951,325447.7265173257,4670.3399344966665,8609.114166745974,149.29180692994396,28.169234525592287,4351.337291350621,853.6849641057074,32271.593261405178
2020-05-08,65,6375566.6340967985,22679.279580958733,43486.83352202396,747.1077459404949,365.4023121366398,288700.6017648363,673.1409773140101,333973.08632225107,4818.300103722491,8525.359804925392,147.96016922582476,28.095477415214987,4312.180695398054,845.3798309666117,33116.97309237179
2020-05-09,66,6367351.416110297,22453.394188222752,43088.66840526775,743.4496310015205,364.14715500600676,297516.78257734043,701.1419328732273,342414.1897014886,4964.917191107922,8441.103379237524,146.61708738543075,28.000955559217232,4272.698401770318,837.0249128709895,33953.99800524278
2020-05-10,67,6359222.090698734,22226.333259215735,42687.40939101243,739.3945990677131,362.65608085468557,306252.0861357838,729.0298353412711,350770.5760420596,5110.180394150249,8356.386340570985,145.2632030423274,27.887902468043762,4232.909315396624,828.6243201140089,34782.62232535679
2020-05-11,68,6351178.965014925,21998.20847386502,42283.24972445967,734.9887503467629,360.9537667212173,314905.84613351803,756.7881361737509,359041.826511219,5254.07956030282,8271.250469159451,143.89916615257061,27.75830083247979,4192.832598587968,820.1821956488928,35602.80452100568
2020-05-12,69,6343222.3049080605,21769.131064755817,41876.384724815856,730.2725124243913,359.0622026808675,323477.4425488629,784.4020384102389,367227.5640271938,5396.605195141465,8185.73751597479,142.5256348386447,27.613902236488002,4152.487619314906,811.702679527246,36414.50720053293
2020-05-13,70,6335352.335511346,21539.21154625128,41467.01108330313,725.2813823747325,357.00100180630324,331966.3011694355,811.8583054934782,375327.4529424127,5537.748468754135,8099.8889152188785,141.14327361266987,27.456267083239254,4111.893881597903,803.1898803895692,37217.697080922495
2020-05-14,71,6327569.241887417,21308.55938614088,41055.32635172983,720.0465490514197,354.78766454422544,340371.893062802,839.1450983257063,383341.1987264527,5677.5012189650215,8013.745784040017,139.75275021088692,27.286792832228116,4071.0709747936767,794.6478754371392,38012.34495635964
2020-05-15,72,6319873.169766381,21077.282620585207,40641.52848672277,714.595507140571,352.4378415033682,348693.73396442586,866.2518132508617,391268.54761304293,5815.855953039219,7927.348886590218,138.35473407419704,27.106714925155416,4030.038528400984,786.0807068679072,38798.42566322754
2020-05-16,73,6312264.226192263,20845.487849448677,40225.81515312067,708.9525356424692,349.9655450791151,356931.3837721602,893.1689522958068,399109.28595829784,5952.805848592366,7840.738345254911,136.94989555314714,26.91713904494509,3988.8161429847023,777.4923532418624,39575.918016469404
2020-05-17,74,6304742.480262278,20613.28007599748,39808.383247805185,703.1391233007985,347.38334004597294,365084.445944469,919.8880061142959,406863.2396617348,6088.344751885271,7753.953703436942,135.53890329290516,26.7190538184891,3947.4233429586207,768.8867357067306,40344.80475217613
2020-05-18,75,6297307.963933737,20380.76245478214,39389.42858337647,697.1743382357299,344.702511907487,373152.5668275266,946.4013504448694,414530.2736114907,6222.4671738685865,7667.033949755889,134.1224219833157,26.513344330573545,3905.879545218518,760.2677203975942,41105.07247257373
2020-05-19,76,6289960.672773981,20148.036305367077,38969.145360028546,691.075146079588,341.93321493518596,381135.4350442933,972.7021553264387,422110.2909206625,6355.168286276,7580.017309171846,132.70111240741335,26.30080488156932,3864.204006773008,751.6390977245991,41856.71157029833
2020-05-20,77,6282700.566779323,19915.20100644176,38547.72581418432,684.8566856693676,339.08460265491914,389032.78080689715,998.7843048401089,429603.23221424536,6486.443915624745,7492.941293582844,131.2756293487455,26.082149513670174,3822.415789901974,743.0045873902261,42599.716157688556
2020-05-21,78,6275527.571243759,19682.353818263942,38125.359990817095,678.5325065739321,336.16494247851443,396844.3751717293,1024.6423263878771,437009.0749379862,6616.29053552807,7405.842723740847,129.8466199033246,25.858021547768203,3780.5337395798315,734.3678405624944,43334.08399825105
2020-05-22,79,6268441.577582351,19449.589904560522,37702.235354022705,672.1147753433997,333.18171706805236,404570.0293384598,1050.2713282042994,444327.83251309773,6744.705259133896,7318.757575111522,128.4147236058261,25.62900181642226,3738.576444859626,725.7324245903229,44059.81642284137
2020-05-23,80,6261442.444205425,19217.002261321817,37278.53653434961,665.6144533131256,330.1417134001624,412209.5938880391,1075.6669441609422,451559.55353326246,6871.6858299965625,7231.721020164725,126.98057086266635,25.395615956642814,3696.5622138181325,717.1018271970809,44776.918250038456
2020-05-24,81,6254529.997428046,18984.68159019862,36854.44517052122,659.0414498319614,327.0511010321617,419762.95797540114,1100.825284980017,458704.320981766,6997.23061171675,7144.767448503524,125.54478172018753,25.158340819074738,3654.5090578609475,708.4794584765935,45485.39770851505
2020-05-25,82,6247704.032342267,18752.716323198245,36430.13962815406,652.4047554360563,323.9155013439502,427230.04855461325,1125.742894998442,465762.2513345452,7121.338577729357,7057.930352779222,124.107966012607,24.917610018424966,3612.434663830409,699.8686395804068,46185.26634809545
2020-05-26,83,6240964.313724909,18521.192576566405,36005.79482273088,645.7125565068519,320.740048342406,434610.829557083,1150.4167138719517,472733.4936985346,7244.00929994758,6971.242363989411,122.67072221822309,24.673818873509845,3570.356376451505,691.2726062179643,46876.538954313415
2020-05-27,84,6234310.576969261,18290.194063112867,35581.582113993005,638.9723340852298,317.5294421139848,441905.3010348562,1174.8440425884662,479618.2289676363,7365.242936514698,6884.735269101686,121.23363656711808,24.427328716514467,3528.291187859755,682.6945104041844,47559.2334647176
2020-05-28,85,6227742.528983091,18059.802119057626,35157.669108268565,632.1909495317935,314.28799598443146,449113.4983307515,1199.0225133258325,486416.6688978616,7485.040219742209,6798.439930225315,119.79728322751089,24.178470737366297,3486.2557179999567,674.1374124444752,48233.37087716208
2020-05-29,86,6221259.84912248,17830.09567957313,34734.21953567531,625.3747194060335,311.0196785771817,456235.491202079,1222.9500622212092,493129.0551979582,7603.40244306289,6712.386300096579,118.36222332068064,23.92754889537673,3444.266202449545,665.6042824702699,48898.97515963235
2020-05-30,87,6214862.190108539,17601.15122328227,34311.39318668392,618.529477589035,307.7281494409954,463271.3829485116,1246.6249059649876,499755.65866819007,7720.331447797949,6626.603470231872,116.9290047350596,23.67484374377841,3402.3384861281693,657.0980052139168,49556.07316484627
2020-05-31,88,6208549.178935765,17373.04279227175,33889.34578889899,611.6606303155445,304.41679115555837,470221.3095411141,1270.0455204908012,506296.77827197453,7835.829609802097,6541.119603784464,115.49816200414807,23.420614525813562,3360.4880110792224,648.621373350716,50204.69453819698
2020-06-01,89,6202320.417942553,17145.84200710673,33468.22894027397,604.7732077329316,301.08874004326054,477085.43854242197,1293.2106198803262,512752.74005035206,7949.899822565598,6455.961778377532,114.07021276350042,23.16509938952504,3318.729809847395,640.1770719141473,50844.87161011113
2020-06-02,90,6196175.484915784,16919.617956660597,33048.18992417231,597.8718927124387,297.74690316168915,483863.9692605238,1316.1191469971654,519123.89712756703,8062.545500374423,6371.157077214972,112.64567780882498,22.908527116839196,3277.078487140023,631.7677864910781,51476.63939660221
2020-06-03,91,6190113.935242335,16694.43733690529,32629.371863021075,590.9610742911049,294.39399209597656,490557.13024499215,1338.7702463705432,525410.6274207705,8173.770537772399,6286.730293203436,111.22503739797594,22.651099373377747,3235.5482350634784,623.3959755611169,52100.03537216332
2020-06-04,92,6184135.302518989,16470.364439292454,32211.913631563915,584.0448727728526,291.0325387038749,497165.1787452092,1361.1632534800049,531613.3330417295,8283.579301076226,6202.705620959052,109.80876330382762,22.393007109461678,3194.152824521276,615.064038277022,52715.09941044034
2020-06-05,93,6178239.099027105,16247.461099746119,31795.949754984693,577.1271604437011,287.66490837349437,503688.40036326885,1383.2976860889958,537732.4398731595,8391.976623037926,6119.106831429992,108.39732196170007,22.134432608990892,3152.9055951119553,606.7743317803812,53321.87374222073
2020-06-06,94,6172424.817353196,16025.786808380182,31381.610545687276,570.2115928214621,284.29332057508554,510127.10715270514,1405.1732266448741,543768.3958384336,8498.967771875708,6035.95596527413,106.99114883778202,21.875540555878388,3111.8194686922443,598.5290416361507,53920.40278385688
2020-06-07,95,6166691.930134828,15805.398594135791,30969.021839879286,563.3016167140433,280.9198541079599,516481.6382391507,1426.789721194518,549721.6712710463,8604.558461771554,5953.2754326126305,105.59068989584557,21.616494549643903,3070.9069232565453,590.3303900454898,54510.733173902365
2020-06-08,96,6161039.890418203,15586.350970290097,30558.30486261897,556.4004828659653,277.5464557865743,522752.3596363625,1448.1471738839145,555592.7586115178,8708.754850082249,5871.087340471568,104.1963883106946,21.357452689396496,3030.1799795549027,582.1805691544655,55092.91374305683
2020-06-09,97,6155468.134780853,15368.696236842918,30149.576720613582,549.511285802043,274.1749675193243,528939.6602890283,1469.2457193508471,561382.168982314,8811.56347235346,5789.410370796104,102.80862227121179,21.098545466932592,2989.6502499591866,574.0814314760513,55666.99517453288
2020-06-10,98,6149976.082943567,15152.484349257871,29742.950166683313,542.6369614828213,270.8071252900739,535043.9528280551,1490.0856256742522,567090.4327071854,8912.991254840861,5708.263724871445,101.42778248740069,20.839906323405103,2949.328915107195,566.0348810212937,56233.030055554176
2020-06-11,99,6144563.138585046,14937.762940370403,29338.533610762977,535.7802985638511,267.44456723823856,541065.6727108723,1510.6672871568028,572718.0984745938,9013.045500451397,5627.665767408442,100.05424561053587,20.581661482550544,2909.2267249935867,558.0427388460199,56791.0727944002
2020-06-12,100,6139228.690265609,14724.577373875974,28936.431153109992,528.9439500886839,264.0888420026192,547005.2771988711,1530.9912164528596,578265.732360525,9111.73387198383,5547.633885931224,98.68837153243294,20.323929296056804,2869.3540022628054,550.1067291076317,57341.17952350783
2020-06-13,101,6133972.112240682,14512.970770747132,28536.742620934703,522.1304417012434,260.7414148820138,552863.2444726876,1551.0580383757801,583733.9169885812,9209.064377589604,5468.184628056129,97.3305056057743,20.066821922920553,2829.720645841364,542.2284926777668,57883.408016185596
2020-06-14,102,6128792.765261109,14302.984039720719,28139.563607904234,515.3421791743941,257.4036735003735,558640.0727545951,1570.8684840067672,589123.2506991808,9305.045356337096,5389.333710599574,95.98097874749146,19.810445630987033,2790.3361348550707,534.4095880454398,58417.81760423104
2020-06-15,103,6123689.997356015,14094.655917313525,27744.98551052412,508.58145506758865,254.0769328630529,564336.2794430405,1590.4233851862398,594434.3467266815,9399.685463959078,5311.096027500695,94.64010762198268,19.55490117947261,2751.2095322366554,526.6514921026577,58944.46909633369
2020-06-16,104,6118663.144602381,13888.023003872902,27353.095574977993,501.8504545389258,250.76243983853223,569952.4002550455,1609.723669356173,599667.8323937571,9492.993658712896,5233.485667075613,93.30819475381759,19.30028416993332,2712.349489370418,518.9556018553618,59463.424698189054
