date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-04-27,54,2864723.802561463,10932.347911548988,18968.93054872503,279.12956643430283,133.18992167156085,80939.44133027497,172.15815988715724,100492.84952699304,1363.4686829333668,4060.5347432829585,63.72651578184764,10.239289449240033,1841.4763296681137,394.1908372927824,9755.700419141205
2020-04-28,55,2860478.9903797116,11066.406029956654,19218.812348185045,284.1372813805417,135.7505609594971,84782.30708045863,182.59631935302744,104603.60359033674,1428.040878266797,4110.754063343702,64.57219533343027,10.4381594658702,1865.7344931812602,399.0660562170302,10154.766475358236
2020-04-29,56,2856184.9250669973,11199.746763460713,19468.185397320194,289.02997384629475,138.248165393914,88675.63637589781,193.22825708881464,108764.32816954705,1493.4573276480219,4160.724579210306,65.41644938122477,10.631937735787204,1889.9432679490294,403.9171215901301,10558.683596948365
2020-04-30,57,2851841.991189464,11332.271962986519,19716.882934799876,293.8216118113764,140.68959094928994,92619.2932357965,204.0494741974629,112974.73684755452,1559.7160298624947,4210.408678007472,66.2587022144728,10.821217108648256,1914.0864650227497,408.7403820085738,10967.423978956938
2020-05-01,58,2847450.6112472876,11463.883324156403,19964.73535739846,298.52385817198734,143.08069224486056,96613.10954111564,215.0559796299468,117234.50542856092,1626.8143993852054,4259.7685810063995,67.09836952271075,11.006505432483891,1938.1476195666924,413.53216996803513,11380.956148924974
2020-05-02,59,2843011.2441958347,11594.48183950116,20211.570945187465,303.14654204834466,145.42650884634395,100656.88579112521,226.2441774614775,121543.27396466887,1694.749288146925,4308.768536107949,67.93488876171955,11.188197831530715,1962.1100612586793,418.2890147064629,11799.245163631436
2020-05-03,60,2838524.386523185,11723.967852347625,20457.21585658062,307.6978158571666,147.7313261241013,104750.38980080806,237.61082510276972,125900.64562447273,1763.5169666945164,4357.371659803859,68.76767854759146,11.366647641292218,1985.956913809063,423.0073356262453,12222.252499257682
2020-05-04,61,2833990.572885448,11852.24122901974,20701.494062383223,312.18434039083155,149.99874857255006,108893.3557491194,249.1529850707343,130306.18588553675,1833.1131117883301,4405.540261064016,69.59614509381367,11.54215996796458,2009.671088558336,427.6834737367179,12649.9359729944
2020-05-05,62,2829410.376223866,11979.20106283664,20944.227807804426,316.61150185865944,152.2317868198313,113085.48364708465,260.8679697341632,134759.42271330173,1903.5328016673275,4453.23682776498,70.41968987899736,11.71498466342888,2033.2353293286137,432.31378741521706,13082.249760409617
2020-05-06,63,2824784.40791534,12104.745795558667,21185.23771620907,320.9835868298482,154.43293003594061,117326.43876084943,272.7532951812545,139259.84628910554,1974.7705097650605,4500.423575803812,71.23770809773305,11.885325447091304,2056.632222495712,436.8946086357029,13519.14436904532
2020-05-07,64,2820113.317759926,12228.773555687896,21424.342691390273,325.30391074848643,156.60420036374433,121615.85123502907,284.8066468589622,143806.90868439054,2046.8201008953356,4547.062395285,72.04959113027508,12.053351677707724,2079.8441875019134,441.4222377446642,13960.566606789984
2020-05-08,65,2815397.7940938384,12351.182051838496,21661.360289078562,329.5749441600301,158.7472065167095,125953.31556929293,297.02584527913336,148400.02385432736,2119.67482493217,4593.11516993682,72.85472403683434,12.219198420171153,2102.8535129215334,445.892974469596,14406.45958125958
2020-05-09,66,2810638.5637631076,12471.868711131154,21896.10688322961,333.79842785185576,160.8631934792893,130338.39020666754,309.4088145371154,153038.5675257654,2193.327312154661,4638.543671438034,73.65248722249089,12.38296925798204,2125.6423726038956,450.3031076603889,14856.76268891997
2020-05-10,67,2805836.391957296,12590.731023034254,22128.397653949636,337.975465283965,162.95308357825192,134770.59726023005,321.9535566322089,157721.87701967408,2267.7695704793077,4683.309493908688,74.4422583246469,12.544742095093511,2148.192824501145,454.6489089297902,15311.41159784976
2020-05-11,68,2800992.0821168106,12707.6665133237,22358.046965441863,342.10660573860173,165.01751382236878,139249.4221570389,334.65812782824287,162449.25136986995,2342.9929811246225,4727.374350195867,75.22341064531474,12.704571196033953,2170.4868473587453,458.9266614163963,15770.338259266156
2020-05-12,69,2796106.4757160433,12822.572902346063,22584.868573023647,346.191914656133,167.05686803340288,143774.31340729818,347.52061860387306,167219.9513816152,2418.9882961288686,4770.700011745241,75.9953150042461,12.862490775630192,2192.506360812402,463.1326539474695,16233.470913213625
2020-05-13,70,2791180.451938686,12935.348380146686,22808.675743612963,350.23103701971587,169.07130627935678,148344.68245871962,360.53913554014423,172033.1996811717,2495.745637163728,4813.248299556522,76.75734103485956,13.018516936271169,2214.2332370847134,467.26318016090687,16700.734093374533
2020-05-14,71,2786214.9272725563,13045.891697492023,23029.28157999435,354.22325472328583,171.06079198831364,152959.90361839253,373.7117848576739,176888.1810299561,2573.2544953651986,4854.9813487843785,77.5088582014705,13.172649317529647,2235.649332464443,471.3145641923138,17172.048657566847
2020-05-15,72,2781210.855859031,13154.10234349497,23246.499292257704,358.16752794605475,173.0251114101183,157619.31320772777,387.03665813717174,181784.04179747874,2651.5037179788737,4895.860767522652,78.2492226136751,13.324873279497865,2256.736513657402,475.28307901099356,17647.33173657784
2020-05-16,73,2776169.2278002957,13259.880732260359,23460.142424685433,362.0625481887608,174.96390010593456,162322.2107740857,400.5118203826582,186719.8914674484,2730.481529754556,4935.84966996967,78.97781177568231,13.475162245486445,2277.4766798123287,479.1651437966933,18126.496880374532
2020-05-17,74,2771091.0685144598,13363.128358330887,23670.025141623617,365.9067744999385,176.87666095933125,167067.85925029987,414.1352998316327,191694.80312721428,2810.1755363509337,4974.911659765872,79.69400659637768,13.623479448974535,2297.851790272843,482.9572252434926,18609.454105618024
2020-05-18,75,2765977.439070105,13463.748013262117,23875.962507511045,369.6984585381106,178.76277637630503,171855.48409618984,427.90507802243764,196707.81291663766,2890.5727104346656,5013.009789423377,80.3971740837319,13.769778190804914,2317.8438917622643,486.65573654273066,19096.109842160757
2020-05-19,76,2760829.433793905,13561.643879410396,24077.77074521735,373.43568413866524,180.6215290748997,176684.2752845172,441.8190837415858,201757.92232668964,2971.6594258032505,5050.109410051984,81.08671536858492,13.914005719148179,2337.4351434627024,490.2573140302838,19586.36715619104
2020-05-20,77,2755648.1841004393,13656.721912678368,24275.267693034824,377.1163701731194,182.45210176367524,181553.3826433504,455.8751785651161,206844.09398688708,3053.421379287788,5086.171660197433,81.76195348453757,14.056094823530259,2356.6078613791597,493.7581850924048,20080.125341283445
2020-05-21,78,2750434.8528030557,13748.889821268178,24468.272972969153,380.73832132357137,184.2536053871758,186461.92131862856,470.07115737229606,211965.2573756807,3135.8436834432705,5121.163388793619,82.42230415548238,14.195978807179984,2375.3445346769554,497.1551314715657,20577.28047275501
2020-05-22,79,2745190.6345033003,13838.057246731509,24656.60838043158,384.2992411129139,186.0250855774199,191408.9708013608,484.40474149017814,217120.30824997285,3218.9108504898927,5155.050874292152,83.06716704662222,14.333584117882083,2393.627863512474,500.444879528644,21077.725352283655
2020-05-23,80,2739916.7551785717,13924.136088373078,24840.098106537767,387.796745812895,187.76553006188647,196393.57477677136,498.87357387599246,222308.10873305987,3302.6067900659677,5187.8004830870195,83.69593957607503,14.468832385814324,2411.44078061362,503.62416416183555,21581.34951644549
2020-05-24,81,2734614.470960009,14007.040605620727,25018.56911526368,391.2283842901057,189.47387926342216,201414.7418404328,513.4752151246506,227527.48843437462,3386.9148216475164,5219.379701314756,84.30803158154868,14.601641248658154,2428.766487893562,506.6898289723227,22088.039345417812
2020-05-25,82,2729285.0670411526,14086.68755339816,25191.851503374022,394.59165302643623,191.1490345075485,206471.4460740853,528.207140460041,232777.2454054533,3471.817684516874,5249.756971078663,84.9028628693577,14.731925335390429,2445.588491392067,509.63881036515806,22597.67815578297
2020-05-26,83,2723929.856504368,14162.996413754014,25359.778763851937,397.88401042198876,192.78986581160322,211562.6277045693,543.0667372270789,238056.14708188185,3557.2975491107236,5278.9016764285625,85.47986459384947,14.859596767037829,2461.890626848875,512.4681361881998,23110.14629197117
2020-05-27,84,2718550.179112369,14235.889553847885,25522.188117032205,401.1028897617281,194.39521899761897,216687.1938050795,558.0513029154653,243362.9313337864,3643.33602905118,5306.784251904552,86.03847994045645,14.984565688386397,2477.6570918496272,515.1749362693814,23625.32122824055
2020-05-28,85,2713147.40004661,14305.2923654804,25678.92085367438,404.2457110075841,195.96392221058477,221844.0190572965,573.1580437245455,248696.3075879135,3729.9141941745006,5333.376254127099,86.57816512332056,15.10674080908018,2492.8724791309132,517.7564493665758,24143.07767760713
2020-05-29,86,2707722.908614888,14371.133440491163,25829.822620363437,407.3098916390579,197.49479189372508,227031.9465671182,588.3840736103848,254054.9579446247,3817.0125844393065,5358.650356711209,87.09839026480586,15.226029885839353,2507.5218042865517,520.2100226738685,24663.287700280995
2020-05-30,87,2702278.1167601123,14433.344742015117,25974.743752440656,410.2928578686124,198.98663899235177,232249.78883489352,603.7264136817075,259437.53849787675,3904.611226434749,5382.580553252046,87.59864199544245,15.342340071322724,2521.590538088039,522.5331315271096,25185.820831808105
2020-05-31,88,2696814.457709772,14491.861727992511,26113.539575375537,413.1920534340604,200.4382738386032,237496.3286674048,619.1819921864815,264842.68056223943,3992.6896488617267,5405.142064362677,88.0784224269778,15.45557850477394,2535.0646357412966,524.723370379271,25710.54420218738
2020-06-01,89,2691333.384521467,14546.623498855131,26246.070688205502,416.00494841130967,201.84851102983683,242770.32018723138,634.7476448035467,270268.99197968154,4081.2268996481143,5426.311417442106,88.53725078638763,15.565652617065211,2547.9305644025917,526.7784605442132,26237.32266273159
2020-06-02,90,2685836.3685201816,14597.572941383267,26372.20325880236,418.729048101649,203.21617433768193,248070.48994197085,650.4201152259914,275715.05853843846,4170.201564740732,5446.066558756924,88.97466509261722,15.67247042244469,2560.1753318425735,528.6962610774083,26766.018923809
2020-06-03,91,2680324.8977437196,14644.656843344057,26491.80931520687,421.3619008088517,204.54010102130707,253395.53803972693,666.1960561755426,281179.4454129395,4259.591787315287,5464.386874501011,89.39022257455508,15.775940949551227,2571.7865147286143,530.4747708203864,27296.493694629386
2020-06-04,92,2674800.475331517,14687.826019523398,26604.767010776854,423.90110538752333,205.8191459899871,258744.13935608396,682.0720307251794,286660.6986489635,4349.375288180733,5481.253236024,89.78350086544651,15.875974549636794,2582.7522843650036,532.112132791449,27828.605827420834
2020-06-05,93,2669264.617893366,14727.035424467815,26710.960881219304,426.3443183430571,207.0521857128005,264114.9447829956,698.0445138992881,292157.34668217,4439.529386877532,5496.648033206526,90.15409869679843,15.972483174108675,2593.061431645252,533.6066374256899,28362.212464846525
2020-06-06,94,2663718.8538860213,14762.244242946379,26810.28209318127,428.68926029986443,208.2381217817853,269506.582501224,714.1098945495852,297667.9018710365,4530.031023158057,5510.555188866507,90.50163628052542,16.06538065029713,2602.703391184938,534.9567239735362,28897.16918882006
2020-06-07,95,2658164.72078193,14793.417067212358,26902.62872358971,430.9337225811433,209.375884525232,274917.6593426853,730.2644774803848,303190.8621508618,4620.856779977527,5522.960279825318,90.82575681947037,16.15458293079962,2611.6682684396114,536.1609922536774,29433.330181073736
2020-06-08,96,2652602.931478478,14821.23161175742,26988.027781142217,433.07565585069324,210.4644713554962,280346.76452963706,746.5044717836315,308724.8369097694,4711.982947959827,5533.9747589075705,91.1261679822992,16.239994303246704,2619.9586853745545,537.2302619450546,29970.560443018792
2020-06-09,97,2646969.949737358,14899.781024041044,27076.596341742355,435.12149736964614,211.50654666234635,285793.21871951845,762.8261333139185,314279.26923860697,4803.398254860841,5554.4323288375745,91.41530690101445,16.321661530286974,2628.556793079097,539.2162532317993,30509.776696250592
2020-06-10,98,2641263.738471593,15015.024974261802,27182.236108794885,437.1081316793308,212.51802621992576,291259.1478859801,779.2264014765256,319870.23655415105,4895.139088983324,5590.967315544083,91.74083412248274,16.400268162607063,2638.8121488040388,542.7630168752193,31052.53971312581
2020-06-11,99,2635479.8651892943,15159.26544476881,27312.763503446684,439.0906866756539,213.52299390029586,296748.7883349391,795.7038469807127,325509.8693659427,4987.277602457521,5639.632811791671,92.13851347419768,16.47744550418713,2651.4835594039732,547.4873928320656,31600.027105957877
2020-06-12,100,2629612.4844138483,15328.361071084128,27472.63843554054,441.13003861712826,214.54836902382291,302267.57857709535,812.259094796153,331208.1545150733,5079.906231929823,5698.285149130563,92.62862947230133,16.55524781544034,2667.0039864729583,553.1812768711179,32153.208382828994
2020-06-13,101,2623654.972564024,15520.105342132721,27664.47023585204,443.2865466111123,215.62118455180604,307821.64923692215,828.8948899109862,336973.9220938484,5173.12901819753,5765.767578775121,93.2227862677073,16.635795114833172,2685.6267400669926,559.7323734940798,32712.940756323074
2020-06-14,102,2617600.053914377,15733.51924798108,27889.87788017964,445.61701506203815,216.76722686425444,313417.5486503457,845.6160651955646,342815.4268376476,5267.056942804339,5841.504743799218,93.92792460680903,16.721175284578408,2707.5089880139344,567.0848278831025,33280.025584206174
2020-06-15,103,2611440.010269974,15968.288775573745,28149.98709155681,448.17363434034706,218.0105167132143,319062.10030511,862.4294067370538,348740.700954458,5361.805515113165,5925.274116810353,94.74857230882571,16.813341541489194,2732.7600138769553,575.2170374009191,33855.242621607096
2020-06-16,104,2605166.700401372,16224.542639514115,28445.679042010957,451.00400986676567,219.37326584676123,324762.357109509,879.3435318849564,354757.7569591189,5457.494005182581,6017.0560046609025,95.68849006941582,16.91412514790261,2761.465360561421,584.1270902652542,34439.36971187235
