date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-04-13,26,4466943.01631568,117.00038093068763,209.92415774742688,2.07810071801575,0.9660945812388029,399.37075477987605,0.6441955882836806,612.9833034148379,6.639610714233954,58.96368323719298,0.6756611386346272,0.07152298768316334,104.96207887371344,29.48184161859649,306.49165170741895
2020-04-14,27,4466868.772811957,127.1293184048751,229.22084516121652,2.283133648601916,1.0620434405665593,443.8089777184284,0.7228696956913118,677.0978696645011,7.377897567929246,64.1145662496632,0.7382868536952918,0.07867410740763114,114.61042258060826,32.0572831248316,338.54893483225055
2020-04-15,28,4466788.358114891,137.93131028290452,249.93170112307402,2.5047570384469573,1.1658060710865512,492.2990280880447,0.8092825320594393,746.7105748527081,8.183459842248764,69.61270518820697,0.8055622743195183,0.08641283636812758,124.96585056153701,34.80635259410349,373.35528742635404
2020-04-16,29,4466701.389486239,149.42925762941863,272.12101726539987,2.74393631281877,1.2778453002617742,545.1344000453838,0.9040572351000531,822.1812561589603,9.061166071754185,75.47068130625223,0.8777062295054208,0.09477470304061375,136.06050863269994,37.735340653126116,411.09062807948015
2020-04-17,30,4466607.474245051,161.6443308198337,295.8519447774314,3.0016469360911584,1.3986298903585819,602.621349929149,1.0078526208210579,903.8814241538473,10.016095873852175,81.70016799488701,0.9549298020979897,0.10379538572100477,147.9259723887157,40.850083997443505,451.94071207692366
2020-04-18,31,4466506.209081516,174.59736258536182,321.1855641252157,3.2788725598339226,1.5286336812377046,665.0791211699683,1.1213643875497432,992.1935559238016,11.053543628951115,88.31213176995425,1.03744775509894,0.11351176672868535,160.59278206260785,44.156065884977124,496.0967779619008
2020-04-19,32,4466397.184721897,188.30564679530139,348.18091879850164,3.5765945761558617,1.6683307895731867,732.8384637012471,1.245323464941722,1087.5096313304164,12.178993812283517,95.3160754066148,1.1254501833324024,0.12395907739197876,174.09045939925082,47.6580377033074,543.7548156652082
2020-04-20,33,4466279.985324534,202.78386405995354,376.89388717134796,3.8957920911995303,1.8181956296486468,806.2424380701592,1.380498469146982,1190.2308114314992,13.398134280411153,102.72118010108284,1.2191404681276357,0.13517500420525996,188.44694358567398,51.36059005054142,595.1154057157496
2020-04-21,34,4466154.18811434,218.046653010066,407.37637876869996,4.237431783439501,1.978698244174811,885.6450296172242,1.5276942622500296,1300.7652326757857,14.716833174834628,110.53442124428648,1.3186988944234752,0.14719579310304765,203.68818938434998,55.26721062214324,650.3826163378928
2020-04-22,35,4466019.370338181,234.1022417853041,439.676892319377,4.60245997350302,2.150300599234204,971.4100164625086,1.6877507045062676,1419.527420059126,16.141120062058988,118.76218738334023,1.4242868872243601,0.16005644225623805,219.8384461596885,59.38109369167012,709.763710029563
2020-04-23,36,4465875.106102361,250.95756664880548,473.8382200105625,4.991800266781905,2.333455514834885,1063.9113108754714,1.861544344932077,1546.9363310125793,17.67719152839275,127.40891095345341,1.5360714663337625,0.17379364042580936,236.91911000528125,63.70445547672671,773.4681655062897
2020-04-24,37,4465720.972000517,268.61531463444646,509.89742025182744,5.406338696678561,2.528599750456141,1163.5303416228805,2.0499845475735787,1683.4126848694127,19.331367636801826,136.47635385683338,1.6541761084090751,0.18844020264150174,254.94871012591372,68.23817692841669,841.7063424347064
2020-04-25,38,4465556.544736565,287.0753467247096,547.8856018123862,5.846923486831522,2.736153977550515,1270.657220362411,2.2540170909659194,1829.3799167301406,21.11011119588585,145.9672318607279,1.778743559084024,0.20403254339234067,273.9428009061931,72.98361593036395,914.6899583650703
2020-04-26,39,4465381.414566885,306.33065863998587,587.8257228873606,6.314335666045789,2.9565088689320635,1385.6835964791971,2.4746105929733067,1985.2547744945039,23.0199091204563,155.87485776436324,1.9097979245704515,0.22059350200738725,293.9128614436803,77.93742888218162,992.6273872472519
2020-04-27,40,4465195.173231802,326.37213788575013,629.7334503494402,6.809307416970368,3.190033876668637,1509.0090677725539,2.7127709148388623,2151.454630330468,25.06737871919154,166.19985583596394,2.0474695987352405,0.2381603218655557,314.8667251747201,83.09992791798197,1075.727315165234
2020-04-28,41,4464997.425753871,347.18541055643306,673.615686302815,7.332493520484357,3.437063671759445,1641.0340646349455,2.969527462173093,2328.3888355921736,27.25914955596714,176.93420526170576,2.1917708367756,0.2567565473342306,336.8078431514075,88.46710263085288,1164.1944177960868
2020-04-29,42,4464787.7926527085,368.7497385235315,719.4693967237204,7.884466618108048,3.6978959953627775,1782.1599147748639,3.2459346781525746,2516.457608790204,29.601864427197537,188.0687731980306,2.3427148712303953,0.2764072159794817,359.7346983618602,94.0343865990153,1258.228804395102
2020-04-30,43,4464565.910071052,391.0406894315108,767.2813678791468,8.465705872278477,3.9727862128823777,1932.786312037767,3.5430675367066233,2716.049239538778,32.10213731486202,199.5916307485736,2.500272887664483,0.2971328585540487,383.6406839395734,99.7958153742868,1358.024619769389
2020-05-01,44,4464331.434631009,414.0270804502169,817.0282456828425,9.076584887250021,4.261941723600636,2093.309496949994,3.862019323727357,2927.538288567412,34.766523086906346,211.48904902863433,2.6643857720443265,0.3189517870207337,408.5141228414212,105.74452451431716,1463.769144283706
2020-05-02,45,4464084.046582177,437.6732436013735,868.6742663506673,9.71736195920206,4.565517064860956,2264.1191339041534,4.203894967882357,3151.280174246763,37.60146570386105,223.74188567935107,2.834942616954706,0.3418756441550004,434.33713317533363,111.87094283967554,1575.6400871233816
2020-05-03,46,4463823.451674989,461.93697459156635,922.1719710596519,10.388173178069913,4.883610730097478,2445.5977841393064,4.569811337425025,3387.611350444547,40.613289376060536,236.33117619778386,3.0118236721994833,0.36591636954266793,461.08598552982596,118.16558809889193,1693.8056752222735
2020-05-04,47,4463549.387104903,486.7697340521725,977.4610966199004,11.089014062559439,5.2162563688972705,2638.115906842391,4.960887174495905,3636.843161068235,43.80811560326913,249.23181062368803,3.194826227208594,0.39107583707088,488.7305483099502,124.61590531184402,1818.4215805341175
2020-05-05,48,4463261.62150029,512.1176046711497,1034.4681590115556,11.819736172023447,5.563421062397537,2842.031336302687,5.378242512539096,3899.260895061194,47.191854468004806,262.4177339929588,3.383738864735676,0.41735533804319047,517.2340795057778,131.2088669964794,1949.630447530597
2020-05-06,49,4462959.96148469,537.9191557909014,1093.1060362500627,12.580033455963765,5.924998702291587,3057.685300715314,5.82299042065967,4175.119359544283,50.770138583188746,275.85846448308894,3.5782841151839406,0.44474790812057385,546.5530181250314,137.92923224154447,2087.5596797721414
2020-05-07,50,4462644.244832108,564.1120923089654,1153.2737771675334,13.36944046825537,6.300809080646828,3285.402810160219,6.296238730698764,4464.643075607343,54.54832946737929,289.5237160630604,3.7781908841905434,0.47324831003909473,576.6368885837667,144.7618580315302,2232.3215378036716
2020-05-08,51,4462314.364346645,590.622263571276,1214.8561626299231,14.187301520677352,6.690582774992723,3525.4802817797085,6.799061104676069,4768.013389809969,58.53131246005598,303.3703142026261,3.982982992676689,0.5028223739773043,607.4280813149616,151.68515710131305,2384.0066949049847
2020-05-09,52,4461970.246844728,617.3728355485476,1277.7245044062786,15.032793545871566,7.093972284010861,3778.196525443774,7.332524070798082,5085.380319750726,62.72367869438548,317.36692994075656,4.192366234329498,0.5334629661220136,638.8622522031393,158.68346497037828,2542.690159875363
2020-05-10,53,4461611.871995419,644.2810176182909,1341.7349263258,15.904899529511773,7.510538504116671,4043.798969822202,7.897652807903052,5416.8469869895225,67.1294969746534,331.4666672387966,4.40581828026793,0.5651287371049696,670.8674631629,165.7333336193983,2708.4234934947613
2020-05-11,54,4461239.267100105,671.2588544370832,1406.7303059720937,16.80240809819082,7.939750860911779,4322.506141854804,8.495438697923023,5762.474045483911,71.75235474047314,345.6270584943886,4.622857765819731,0.5977858900199706,703.3651529860468,172.8135292471943,2881.2370227419556
2020-05-12,55,4460852.512363976,698.2139541510398,1472.5388127531453,17.723908592139857,8.380984370316096,4614.503149003201,9.1268271785874,6122.27368189738,76.59528331604207,359.79963641346876,4.8429285755689335,0.631388480664377,736.2694063765726,179.89981820673438,3061.13684094869
2020-05-13,56,4460451.739728953,725.0496417868143,1538.9768098654995,18.667788733601483,8.833518282216572,4919.939799633323,9.792712769430587,6496.210629284062,81.66072680443229,373.9369473866818,5.0654434883902155,0.6658855908431871,769.4884049327497,186.9684736933409,3248.105314642031
2020-05-14,57,4460037.140175011,751.6653826162542,1605.8449957470755,19.63222933070292,9.296533206352668,5238.926755150782,10.493928962501782,6884.194442397403,86.95047840043075,387.98381311334106,5.289751595998467,0.7012161930711951,802.9224978735377,193.99190655667053,3442.0972211987014
2020-05-15,58,4459608.95871804,777.9579864126712,1672.9347558527006,20.61520704880812,9.769111895878227,5571.5329808862725,11.231239888987014,7286.083295572636,92.46563832014891,401.88885317523363,5.515159919718158,0.7373109264852324,836.4673779263503,200.94442658761682,3643.041647786318
2020-05-16,59,4459167.509317757,803.8166970579298,1740.024486694783,21.614486979296395,10.250235341000979,5917.779452862283,12.0053233312058,7701.67398520856,98.20650966571,415.5906896359238,5.740871345561089,0.7740834422187852,870.0122433473915,207.7953448179619,3850.83699260428
2020-05-17,60,4458713.145075522,829.1365809462817,1806.8822244491428,22.627649558755138,10.738795726528378,6277.652868808785,12.816805011064467,8130.718343554269,104.17282550912925,429.04435834570904,5.9663158434192525,0.8114816798586677,903.4411122245714,214.52217917285452,4065.3591717771346
2020-05-18,61,4458246.299089979,853.805150565257,1873.2668205503626,23.652064372226626,11.233582111176535,6651.077112929116,13.6661795169683,8572.895759479852,110.36327686014955,442.17741592558286,6.1904513510203,0.8493745059038336,936.6334102751813,221.08870796279143,4286.447879739926
2020-05-19,62,4457767.4478663,877.7132125778387,1938.92970718973,24.68492222664082,11.733296819459214,7037.937121154491,14.55387375542578,9027.838921145749,116.77590764322292,454.9431616658967,6.412630783073368,0.8876942384574793,969.464853594865,227.47158083294835,4513.919460572874
2020-05-20,63,4457277.134188675,900.747691877036,2003.614385558723,25.723230518904018,12.236551882191545,7438.063748943522,15.48020257018917,9495.118119473524,123.40786455809209,467.2791983277748,6.631956914869164,0.9263288147633908,1001.8071927793615,233.6395991638874,4747.559059736762
2020-05-21,64,4456775.953542444,922.8007812317587,2067.0596433051824,26.763828424790802,12.74187586453695,7851.234960485734,16.445368265798933,9974.245676346032,130.25541702442942,479.12755687250865,6.8475524663373335,0.9651656956097625,1033.5298216525912,239.56377843625432,4987.122838173016
2020-05-22,65,4456264.56039635,943.7629031188748,2129.0011701644858,27.80339894186237,13.24771914278179,8277.174957562307,17.449454738851376,10464.676700550277,137.31394302015462,490.43102420424475,7.058525995725205,1.0040864730524426,1064.5005850822429,245.21551210212237,5232.3383502751385
2020-05-23,66,4455743.660782029,963.5285655567362,2189.172113641759,28.838483251658907,13.752460388125188,8715.55516855345,18.492426598655033,10965.810652433638,144.5779457023065,501.1339518833611,7.264002682151869,1.0429718598036573,1094.5860568208795,250.56697594168054,5482.905326216819
2020-05-24,67,4455214.012222236,981.995855186858,2247.3053887016968,29.865497595313922,14.254413977365932,9165.992502994437,19.574119327176643,11476.991922595984,152.04102489224366,511.18127016234575,7.463079189937162,1.0816927285216096,1123.6526943508484,255.59063508117288,5738.495961297992
2020-05-25,68,4454676.419728742,999.0672305869605,2303.136051466495,30.880752249389698,14.751838543077328,9628.050161827876,20.69423660396334,11997.513040690796,159.69589083233402,520.5211180948118,7.65486594009036,1.1201172767866971,1151.5680257332474,260.2605590474059,5998.756520345398
2020-05-26,69,4454131.738767506,1014.6475763226364,2356.4029693787165,31.88046861578266,15.242944768173546,10101.234936093275,21.85233733516459,12526.613656191115,167.53431988340543,529.1006155003197,7.838429051071415,1.1581007312012517,1178.2014846893583,264.55030775015985,6263.306828095558
2020-05-27,70,4453580.857926524,1028.6528172361516,2406.850246837497,32.860808883827424,15.725908845867076,10585.004441972316,23.047849715876534,13063.489256255383,175.5472746499578,536.8756000642679,8.012954766552383,1.1955123807119428,1203.4251234187484,268.43780003213396,6531.744628127692
2020-05-28,71,4453024.71144331,1040.9987160329354,2454.2278221704532,33.817882526869134,16.198875835209737,11078.765196785225,24.28006335422537,13607.289840671981,183.7248723185237,543.8005844165982,8.17759766856588,1.232213638348835,1227.1139110852266,271.9002922082991,6803.644920335991
2020-05-29,72,4452464.260767282,1051.6160946646678,2498.297569669079,34.747798087838994,16.659982759514804,11581.869681241365,25.54810630878987,14157.123138066587,192.05633711929832,549.8332973946053,8.331464800774626,1.2680429545644998,1249.1487848345396,274.91664869730266,7078.561569033293
2020-05-30,73,4451900.500524923,1060.4360105291873,2538.8305994594075,35.64665070895197,17.107354017445637,12093.627877051711,26.85098332300187,14712.063464560515,200.53019073454823,554.9403264939283,8.473853615249908,1.302877014212001,1269.4152997297037,277.47016324696415,7356.0317322802575
2020-05-31,74,4451334.444867999,1067.4042098435375,2575.6141730301138,36.510588527226986,17.539131180669745,12613.299495414276,28.187534019544586,15271.150922171824,209.134125174045,559.0874576113092,8.603934439496783,1.3365506965427159,1287.8070865150569,279.5437288056546,7635.575461085912
2020-06-01,75,4450767.125968886,1072.473605080322,2608.4477482750585,37.335804603904194,17.953470048535927,13140.106928679415,29.556474441317647,15833.400426048254,217.85521663124766,562.24950387643,8.721091457202647,1.3689404217730612,1304.2238741375293,281.124751938215,7916.700213024127
2020-06-02,76,4450199.591251754,1075.6043840078892,2637.1493399523165,38.118585411187155,18.348563012765347,13673.231503744613,30.95637213133405,16397.804364252243,226.67986452194225,564.4039382039882,8.824647890694592,1.3998976900164024,1318.5746699761582,282.2019691019941,8198.902182126121
2020-06-03,77,4449632.889654396,1076.7739138203442,2661.5537740355817,38.8553329040787,18.72264968604508,14211.819018413065,32.385656758883364,16963.336431797674,235.59388339863634,565.5320675454313,8.914018876694087,1.4292846275493147,1330.7768870177908,282.7660337727157,8481.668215898837
2020-06-04,78,4449068.071910181,1075.9668755500093,2681.5184088011897,39.542591428748366,19.074029690861806,14754.983560188339,33.842624176794295,17528.96121428595,244.58256657849756,565.6247824882776,8.988683179861226,1.4569674179109313,1340.7592044005949,282.8123912441388,8764.480607142976
2020-06-05,79,4448506.187767361,1073.1739908734205,2696.9219442440112,40.177071202759514,19.401073925103518,15301.812706779841,35.32544563429159,18093.638241786026,253.63077253563853,564.6770275000745,9.048205957140965,1.4828214574972947,1348.4609721220056,282.33851375003724,9046.819120893013
2020-06-06,80,4447948.271144384,1068.4036550802336,2707.6638836999655,40.75568292274185,19.702240986575873,15851.371223659113,36.832169286760525,18656.325200555188,262.7229866766469,562.6869587691617,9.092214141008355,1.506723652468935,1353.8319418499827,281.34347938458086,9328.162600277594
2020-06-07,81,4447395.34814298,1061.6667839294023,2713.6677700508963,41.27553711083497,19.976077824611426,16402.70495629246,38.36073182970799,19215.98507310854,271.84338564911604,559.6598725533513,9.120398972469161,1.528562542947462,1356.8338850254481,279.82993627667565,9607.99253655427
2020-06-08,82,4446848.414886158,1052.9919469802044,2714.8823245845156,41.734028293075184,20.22125892299767,16954.84660240111,39.908952681074126,19771.5931668828,280.9759343646378,555.6080937742627,9.13254871552175,1.548220851366139,1357.4411622922578,277.80404688713134,9885.7965834414
2020-06-09,83,4446308.441335314,1042.4177084943944,2711.280224545748,42.128775457004785,20.436559665479486,17506.820830786983,41.47456575694525,20322.140956212184,290.10446942528677,550.5477893293828,9.128535060648971,1.565613075871127,1355.640112272874,275.2738946646914,10161.070478106092
2020-06-10,84,4445776.36155905,1029.996860059734,2702.8586243816685,42.457698536710446,20.62089226183879,18057.64915284853,43.055212880145675,20866.64158090892,299.2127811154852,544.500624696735,9.108311690198434,1.5806471232004213,1351.4293121908343,272.2503123483675,10433.32079045446
2020-06-11,85,4445253.078434199,1015.7826921717116,2689.644344362792,42.718998895344484,20.773297638951238,18606.35377221049,44.648460541488234,21404.138873649095,308.28467663813575,537.4972927401759,9.07189552265055,1.5932476613425592,1344.822172181396,268.74864637008795,10702.069436824548
2020-06-12,86,4444739.447091699,999.8434974642387,2671.687420015653,42.911237241485665,20.89298230919489,19151.96596775535,46.251803532397645,21933.709410854113,317.30412015935735,529.5705372050179,9.019443521221604,1.603342990909411,1335.8437100078265,264.78526860250895,10966.854705427057
2020-06-13,87,4444236.276915576,982.2582557417853,2649.0617919325236,43.03327139992071,20.97929006303006,19693.5277881165,47.86268718729861,22454.464828699296,326.2552595969282,520.7554178451828,8.951139437570873,1.6108836549009666,1324.5308959662618,260.3777089225914,11227.232414349648
2020-06-14,88,4443744.322876673,963.1097911963988,2621.87023965495,43.08435742930899,21.031750906707888,20230.102473999334,49.478510153453,22965.56733214378,335.1226008251307,511.10250344448286,8.867341228202463,1.61582296615439,1310.935119827475,255.55125172224143,11482.78366607189
2020-06-15,89,4443256.133936116,948.844630689855,2591.918029781958,43.065381745580794,21.050609216989997,20760.89075312578,51.096659339019276,23468.021433209342,343.8929529792299,502.454101065563,8.770352154099214,1.6181491855662742,1295.959014890979,251.2270505327815,11734.010716604671
2020-06-16,90,4442766.018440669,941.9113686805931,2562.668269230702,42.983397332422825,21.038807978101577,21285.66507873378,52.71463738839039,23965.07019066342,352.56269119655127,497.04875745407844,8.669738217321367,1.6179780493711178,1281.334134615351,248.52437872703922,11982.53509533171
2020-06-17,91,4442273.748536608,939.5078737682808,2536.711275869986,42.851579767823445,21.00201115050016,21804.848427769848,54.330295081912226,24459.7435896401,361.13905813494483,494.6733989766799,8.576366938393562,1.6156576935218325,1268.355637934993,247.33669948833995,12229.87179482005
2020-06-18,92,4441778.721249727,940.2575028328002,2515.2145500794654,42.685290704743345,20.94693611753845,22319.232485767927,55.941984785938494,24954.021247455632,369.6354318317818,494.2776578155317,8.49637369683694,1.6116897040262685,1257.6072750397327,247.13882890776586,12477.010623727816
2020-06-19,93,4441280.1468262775,943.4899937703561,2498.6713392689876,42.49951323789206,20.880233804203463,22829.76351011515,57.54858354384068,25449.36317997007,378.06773790549596,495.34193251443867,8.432306073714187,1.6065987579021836,1249.3356696344938,247.67096625721933,12724.681589985035
2020-06-20,94,4440777.130121344,948.8889944628073,2487.260180602781,42.30793532340356,20.808081360462907,23337.45521450338,59.14947242165476,25946.980884211684,386.45299234853945,497.61770424161296,8.385254443043493,1.6008888778140786,1243.6300903013905,248.80885212080648,12973.490442105842
2020-06-21,95,4440268.711831867,956.3155178038025,2481.025133769743,42.12264142512422,20.73602839215793,23843.344355147416,60.744491613602946,26447.972650348027,394.8085615451192,500.99176613634336,8.355569196579722,1.5950191919481895,1240.5125668848716,250.49588306817168,13223.986325174013
2020-06-22,96,4439753.877242105,965.7320795464377,2479.9610878188278,41.95413843879361,20.668988223844696,24348.472575946835,62.333887941675655,26953.390678369953,403.15186262404444,505.41802802192615,8.343301078925265,1.5893963280727093,1239.9805439094139,252.70901401096307,13476.695339184977
2020-06-23,97,4439231.572748613,977.1448039034124,2484.060736592208,41.811517339604826,20.611290458945327,24853.8806397658,63.91826334909361,27464.282447505608,411.50027111053345,510.8917691356546,8.348408486489006,1.5843754074179515,1242.030368296104,255.4458845678273,13732.141223752804
2020-06-24,98,4438700.696880276,990.5952797348601,2493.3291539558595,41.702656618088284,20.566757005363378,25360.6107379558,65.49853447865299,27981.707840013725,419.8711629087954,517.4253925081175,8.370891798261937,1.580271129559378,1246.6645769779298,258.71269625405876,13990.853920006863
2020-06-25,99,4438160.100402531,1006.1461510646737,2507.794971302875,41.63441873531148,20.53877655494724,25869.709384692767,67.07589514319916,28506.75344642906,428.28196582546343,525.0456064153332,8.410802916668047,1.5773606645461768,1253.8974856514376,262.5228032076666,14253.37672321453
2020-06-26,100,4437608.581479645,1023.8740868046834,2527.5166178121835,41.61285016471484,20.53038310466989,26382.232798260742,68.65178423282391,29040.544433575084,436.75025227582773,533.7909871460251,8.468286450364303,1.5758890896247522,1263.7583089060918,266.8954935730126,14520.272216787542
2020-06-27,101,4437044.871770077,1043.8766708952412,2552.582498357474,41.643360178607594,20.544328208673726,26899.253510793722,70.22786151460797,29584.251559053042,445.2938519031143,543.7071254779585,8.54359962728654,1.5760772817840518,1276.291249178737,271.85356273897924,14792.125779526521
2020-06-28,102,4436467.63636759,1066.2649631398679,2583.1140031331006,41.730855923300325,20.583135727676208,27421.86468730797,71.80598720046737,30139.098669292438,453.93092551649914,554.847110239396,8.637073613384871,1.5781256858594048,1291.5570015665503,277.423555119698,15069.549334646219
2020-06-29,103,4435879.873656275,1087.7248238576642,2618.3601540752998,41.87918432514723,20.648858604593368,27951.125121909878,73.38820097665396,30705.40151989149,462.6790454656662,566.3028505990515,8.748119949167062,1.5822137761865918,1309.1800770376499,283.1514252995257,15352.700759945745
